Date,AMZN
2024-02-02,12.529998779296875
2024-02-05,-1.5
2024-02-06,-1.160003662109375
2024-02-07,1.3800048828125
2024-02-08,-0.69000244140625
2024-02-09,4.6100006103515625
2024-02-12,-2.1100006103515625
2024-02-13,-3.6999969482421875
2024-02-14,2.339996337890625
2024-02-15,-1.17999267578125
2024-02-16,-0.290008544921875
2024-02-20,-2.42999267578125
2024-02-21,1.5099945068359375
2024-02-22,5.9900054931640625
2024-02-23,0.410003662109375
2024-02-26,-0.260009765625
2024-02-27,-1.19000244140625
2024-02-28,-0.3799896240234375
2024-02-29,3.5999908447265625
2024-03-01,1.4600067138671875
2024-03-04,-0.6399993896484375
2024-03-05,-3.4600067138671875
2024-03-06,-0.6100006103515625
2024-03-07,3.3100128173828125
2024-03-08,-1.470001220703125
2024-03-11,-3.3899993896484375
2024-03-12,3.42999267578125
2024-03-13,1.1699981689453125
2024-03-14,2.19000244140625
2024-03-15,-4.3300018310546875
2024-03-18,0.05999755859375
2024-03-19,1.4199981689453125
2024-03-20,2.25
2024-03-21,0.0
2024-03-22,0.720001220703125
2024-03-25,0.8400115966796875
2024-03-26,-1.410003662109375
2024-03-27,1.529998779296875
