Date,GOOGL
2024-02-02,1.220001220703125
2024-02-05,1.29998779296875
2024-02-06,0.420013427734375
2024-02-07,1.4399871826171875
2024-02-08,0.3700103759765625
2024-02-09,3.089996337890625
2024-02-12,-1.470001220703125
2024-02-13,-2.3899993896484375
2024-02-14,0.8000030517578125
2024-02-15,-3.1699981689453125
2024-02-16,-2.25
2024-02-20,0.5999908447265625
2024-02-21,1.4300079345703125
2024-02-22,1.5399932861328125
2024-02-23,-0.1299896240234375
2024-02-26,-6.3899993896484375
2024-02-27,1.30999755859375
2024-02-28,-2.5
2024-02-29,2.0800018310546875
2024-03-01,-1.32000732421875
2024-03-04,-3.7899932861328125
2024-03-05,-0.6800079345703125
2024-03-06,-1.2700042724609375
2024-03-07,2.980010986328125
2024-03-08,1.029998779296875
2024-03-11,2.2599945068359375
2024-03-12,0.8300018310546875
2024-03-13,1.2899932861328125
2024-03-14,3.3100128173828125
2024-03-15,-1.920013427734375
2024-03-18,6.5
2024-03-19,-0.649993896484375
2024-03-20,1.7100067138671875
2024-03-21,-1.1399993896484375
2024-03-22,3.1699981689453125
2024-03-25,-0.6999969482421875
2024-03-26,0.5999908447265625
2024-03-27,0.1999969482421875
